fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2009,2009-2018,2009-07-01T00:00:00+01:00,2009-07-02T00:00:00+01:00,JPY/NOK,-0.0031804359210523166,6.77364627310464e-05,0.010921833950874402,0.4307818114757538
2009,2009-2018,2009-07-01T00:00:00+01:00,2009-07-02T00:00:00+01:00,JPY/SEK,0.015121598443747039,0.000506958219866377,0.01185406761987711,0.17832736670970917
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/USD,0.002213518319910406,-0.00047898389644120305,0.005455105056841906,0.07320712506771088
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/EUR,0.0022091836677765615,-0.0014374755850656696,-0.008645776432175834,-0.21743810176849365
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/GBP,0.003214577049214583,-0.0012020641101765524,0.013096375986891269,0.12421662360429764
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/AUD,0.000699619852234208,-0.00047216989853564263,-0.00508198374535707,0.11056943982839584
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/CHF,0.002039935189831009,-0.0014585022405421704,-0.014104645665326222,0.2632673680782318
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/CAD,-1.7750959336968776e-05,-0.003930454857817576,-0.059950782858125495,0.35769662261009216
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/NZD,-0.013761464926239883,-0.0029532840260952267,-0.016706505612464694,0.29430949687957764
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/NOK,0.0037018149246134864,-0.004016990299328318,-0.013249659872422178,0.3071581721305847
2009,2009-2018,2009-07-02T00:00:00+01:00,2009-07-03T00:00:00+01:00,JPY/SEK,-0.0002994331180034048,0.00018562673769382707,-0.027081882829383043,0.0027689312119036913
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/USD,-0.001134449935538847,-0.002144119744556777,-0.0039655384008953545,0.061480432748794556
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/EUR,-0.0023156867417492826,-0.0013773437129348596,-0.018384404228250127,-0.2158905416727066
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/GBP,0.00226067039229637,-0.0027983700182660043,-0.011278068971854046,0.1400366723537445
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/AUD,-0.0038401702741857544,0.0005219072989043656,-0.0244426174964818,0.17857931554317474
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/CHF,-0.0031779833524989646,-0.0014995381644948096,-0.01994386827962847,0.24979481101036072
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/CAD,-0.0018077052007294397,-0.0005003053915164554,-0.06636554103688426,0.3322284519672394
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/NZD,0.0008368308110975019,-0.00406752939682255,-0.02184468563852373,0.3099970519542694
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/NOK,0.006160096368237384,-0.0049001567216298446,-0.04646824951056019,0.18389150500297546
2009,2009-2018,2009-07-03T00:00:00+01:00,2009-07-06T00:00:00+01:00,JPY/SEK,0.0030183979330710414,0.0021550360205139186,-0.05275595682582658,-0.012571573257446289
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/USD,-0.007740623426464754,-0.00021499336104833405,-0.004518511702435242,-0.12377455085515976
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/EUR,-0.003415507681158175,-0.0015418451751244614,-0.02778271197149329,-0.4162467122077942
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/GBP,0.0020336165995381954,0.0031716866259515497,-0.02311131422188917,-0.09519287198781967
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/AUD,0.0017942264831878798,-0.008143058429739754,-0.03477655132056069,-0.1083005964756012
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/CHF,-0.003897561496255848,-0.000590639162910239,-0.026576418156989405,0.07276871055364609
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/CAD,-0.002466631242510363,0.002416931340413929,-0.07427170895225173,0.034535765647888184
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/NZD,0.00477649793308667,-0.001103943495592292,-0.034755449366226036,-0.009867973625659943
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/NOK,-0.00023736606877769809,0.004331150638569499,-0.051289907209341894,-0.15558575093746185
2009,2009-2018,2009-07-06T00:00:00+01:00,2009-07-07T00:00:00+01:00,JPY/SEK,0.009153348899354088,-0.0061840485200630865,-0.04762991908737687,-0.26246413588523865
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/USD,-0.003500741644415613,-5.59203703244922e-05,-0.013634767306923869,-0.21489772200584412
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/EUR,-0.0009241343347206332,-0.001719422332882289,-0.030720401344940973,-0.544874370098114
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/GBP,0.00035876950824108647,0.00037690848424191666,-0.02595734566867392,-0.18398046493530273
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/AUD,0.011209681428930064,-0.0022675631043239278,-0.03146661085299513,-0.2885003387928009
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/CHF,-0.0026160202824357173,-0.0011147286029093528,-0.03101564927914848,-0.06090997904539108
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/CAD,-0.0036082263475637408,-0.002375141427336289,-0.06283032258831756,-0.11826357245445251
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/NZD,0.0003485334175254186,-0.0016254811860473037,-0.02512024061963352,-0.18699641525745392
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/NOK,0.000841624806019705,-0.0026155654315749128,-0.041412240593541254,-0.35881927609443665
2009,2009-2018,2009-07-07T00:00:00+01:00,2009-07-08T00:00:00+01:00,JPY/SEK,-0.002109486551580598,-0.0005110518091542415,-0.04461242217793626,-0.32020077109336853
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/USD,0.010329312263308018,-0.002756863126595066,-0.04087884904618987,-0.25331148505210876
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/EUR,-5.583582353630226e-05,0.001334876076878985,-0.06205270328924997,-0.5333868265151978
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/GBP,-0.007689776817631526,-0.003232597903496111,-0.04462841242178256,-0.17118701338768005
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/AUD,0.0005275204099364703,-0.002960589829644654,-0.07110007262091798,-0.35625705122947693
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/CHF,-0.0008545623155598453,-0.00013620109265497068,-0.060153971283187016,-0.07857875525951385
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/CAD,0.005784321027356937,0.0002670195594310787,-0.10099870221017677,-0.17429257929325104
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/NZD,-0.0014368289961567329,-0.0023050133383446174,-0.05265790611523746,-0.1834143102169037
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/NOK,0.00034677242506246653,0.0005245542086653052,-0.08267938901405111,-0.37494248151779175
2009,2009-2018,2009-07-08T00:00:00+01:00,2009-07-09T00:00:00+01:00,JPY/SEK,-0.006950922172779489,-0.002760173307217058,-0.08118583270664115,-0.3858497738838196
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/USD,-0.005618629805043404,0.00018341734077242727,-0.0601692714482257,-0.11808875948190689
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/EUR,0.00036975621838997684,0.0002418835481805432,-0.05632352402411234,-0.4160785973072052
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/GBP,0.002060736509710887,0.0006346293663733257,-0.03794741190628147,-0.041922155767679214
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/AUD,-0.00020364391909178346,-0.0032079501855626943,-0.07249271378981935,-0.16577266156673431
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/CHF,0.001954775359240041,-0.00038014660854772343,-0.054994110874884636,0.04748907312750816
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/CAD,-0.0041382928369116615,-0.00019528394385148523,-0.09712072694004668,-0.11280074715614319
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/NZD,0.0011934001209579978,-0.00018425338895100161,-0.04982848039468392,-0.04117969796061516
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/NOK,-0.0019211932880085006,8.206827238328468e-05,-0.06994251917969523,-0.2630443572998047
2009,2009-2018,2009-07-09T00:00:00+01:00,2009-07-10T00:00:00+01:00,JPY/SEK,0.006303091640756445,-0.000361672325065059,-0.06212980286492037,-0.2636478543281555
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/USD,0.0048151025074630194,-0.00260720463273274,-0.062087009010352204,-0.05081396549940109
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/EUR,0.001472931232072863,-0.0011659226969748574,-0.05934777974672297,-0.336946576833725
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/GBP,0.0026216800819205436,-0.0015359928164047159,-0.051060002140781546,0.11133994162082672
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/AUD,0.00016627996755655926,-0.0006045074288581054,-0.07458473713827689,-0.02407754212617874
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/CHF,0.0009089036786424642,-5.245451135643621e-05,-0.057489726660053315,0.11887883394956589
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/CAD,-0.005397572288630404,-0.0003440752042670065,-0.10294167842244419,0.008221964351832867
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/NZD,-0.0037862614391211188,-0.0007816525347130171,-0.05111696327161212,0.13599956035614014
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/NOK,0.000924206376323301,-0.0012104666664125578,-0.07201071383865898,-0.06214005872607231
2009,2009-2018,2009-07-10T00:00:00+01:00,2009-07-13T00:00:00+01:00,JPY/SEK,-0.001725270116227244,-0.000639371426170266,-0.07255785775259366,-0.19512984156608582
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/USD,0.004494375091211664,-0.0010466794338373944,-0.046780367378854874,-0.08066977560520172
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/EUR,0.005574655006909145,0.003363989430600525,-0.0518561431701091,-0.39161527156829834
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/GBP,0.0004674825733934039,0.0015066031940890704,-0.05008426305664769,0.04290212318301201
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/AUD,-0.008089784578717124,0.0028845725705238198,-0.06930180846873402,-0.0595257468521595
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/CHF,0.010555932660417723,-0.0005438315072470527,-0.049510051777041014,0.0501612089574337
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/CAD,-0.010846130781778403,-0.0012893229782911342,-0.08728974503528582,8.476773655274883e-05
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/NZD,-0.00420290264855331,0.0034645289054171685,-0.035347467835710834,0.1277437061071396
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/NOK,-0.001995881348883951,-7.732085141562721e-05,-0.07299952711854647,-0.1519748419523239
2009,2009-2018,2009-07-13T00:00:00+01:00,2009-07-14T00:00:00+01:00,JPY/SEK,0.004042254026000841,-0.001430210122078674,-0.07676655178703853,-0.21939320862293243
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/USD,0.010214795556221314,-0.0014123665589082144,-0.04937061944428097,-0.19219563901424408
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/EUR,0.0008523689232312233,-3.7153694551816745e-06,-0.05005647866818718,-0.4169212281703949
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/GBP,0.0033048741921607814,-0.0015238168191922612,-0.05171314579106369,-0.04803727567195892
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/AUD,-0.0008798537438255392,-0.0018271258110417808,-0.05998500802653349,-0.20499280095100403
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/CHF,-0.0021774304560801053,-0.0021274166328296173,-0.05633840458086736,0.0008045683498494327
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/CAD,-0.0053396632923153435,-0.002849269576032948,-0.0710659406777683,-0.02379717491567135
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/NZD,-0.00440652322422817,-0.002136145631747566,-0.039722901031270144,0.013514230959117413
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/NOK,0.0006005332837260742,-0.0034392249427555237,-0.058716088927382545,-0.24847203493118286
2009,2009-2018,2009-07-14T00:00:00+01:00,2009-07-15T00:00:00+01:00,JPY/SEK,-0.0021691012388902545,-0.004481654706457804,-0.06920636818151785,-0.3064354658126831
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/USD,-0.00034793854062030883,-0.00032543493825380515,-0.03600878395487415,-0.21099449694156647
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/EUR,-0.0029497526867910255,-2.6860978309396574e-05,-0.03647442982314977,-0.41316109895706177
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/GBP,0.0006662309268175206,-0.001722366698915062,-0.04523573709520582,0.06190323829650879
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/AUD,-0.001514268635055013,0.0016696183141331742,-0.057781542142471505,-0.03485054150223732
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/CHF,-0.0014127950651258918,0.0009828381250859375,-0.0406228055016629,0.07984869182109833
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/CAD,0.001400520960834371,0.0003090437669290158,-0.048558706784350925,0.06475412100553513
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/NZD,0.002547635285669054,0.0007117289249654208,-0.0305007574105175,0.20534124970436096
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/NOK,-0.0007370170947533458,-0.0017620594593358674,-0.049801712702655036,-0.03950892388820648
2009,2009-2018,2009-07-15T00:00:00+01:00,2009-07-16T00:00:00+01:00,JPY/SEK,0.0023473848490246346,0.0006890762379559444,-0.058314044080745225,-0.19724290072917938
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/USD,-0.001977723517383448,-0.0003522522066496356,-0.0478269372977458,-0.3285374343395233
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/EUR,0.0007560353099576613,-9.0506834302804e-05,-0.03788552355269136,-0.36966878175735474
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/GBP,0.001951152212556693,0.0005471897526754087,-0.04891578824562038,0.07822217792272568
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/AUD,-0.0013075025379600297,-0.0040463557130548606,-0.05990771580686511,-0.04894398897886276
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/CHF,0.00025987275794282956,-0.001328598504521836,-0.041992394263019046,0.1509135216474533
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/CAD,-0.005116627434609125,0.0013493934572823062,-0.04815175158004262,0.038765162229537964
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/NZD,0.0012392342683561013,-0.0015155377753771709,-0.0412769276694567,0.08830294758081436
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/NOK,0.0037991427078174294,0.0006773778682817288,-0.055615891907280036,-0.02942703291773796
2009,2009-2018,2009-07-16T00:00:00+01:00,2009-07-17T00:00:00+01:00,JPY/SEK,0.0003964162333218884,-0.0025912086932473035,-0.060668643907917326,-0.22198894619941711
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/USD,0.010301001929294056,-0.001998402633500561,-0.03759251135385255,-0.27373337745666504
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/EUR,0.0025294240304773296,-0.0008429378205232276,-0.01471989160246636,-0.06451345235109329
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/GBP,-0.00026269017494040363,-0.002800244873788394,-0.034083305815551516,0.2899011969566345
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/AUD,-0.0028177269935183175,-0.0023686337109231465,-0.025605255693075882,0.3186550438404083
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/CHF,0.0033830931967687976,-0.0007288993967618621,-0.02275418586123937,0.36303383111953735
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/CAD,0.0038591289257030904,0.0001429632044554508,-0.021838257299214115,0.27891072630882263
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/NZD,-0.007646399770924815,-0.002546599693405299,-0.013426361538956657,0.2964803874492645
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/NOK,-0.007024167477356267,0.00018760790040476714,-0.030182116717005218,0.2641591429710388
2009,2009-2018,2009-07-17T00:00:00+01:00,2009-07-20T00:00:00+01:00,JPY/SEK,-0.0023216636655034612,-0.0025621288488649205,-0.031289520909842244,0.047984082251787186
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/USD,0.0010700175674236666,-0.002232000336768408,-0.024759978855389452,-0.2218165248632431
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/EUR,0.00200601478197745,-0.0015730054764850302,0.002656966187974618,-0.07361031323671341
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/GBP,0.0075691249118407175,-0.0001275361613611324,-0.016773869350694165,0.19485563039779663
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/AUD,-0.0008184866091422776,-0.0003450707438215963,0.0018295796503215683,0.28220435976982117
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/CHF,9.04987489362321e-05,-0.0008401204168430775,-0.006114073484623837,0.3879888653755188
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/CAD,0.00013421904921568414,-0.0030606138202376207,-0.0,0.3167576193809509
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/NZD,0.0017146902293691674,-1.5701368769184915e-05,0.01885182816059069,0.3071880638599396
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/NOK,-0.0012958212809932937,-0.0018229688595446493,-0.0066232039240727,0.42808660864830017
2009,2009-2018,2009-07-20T00:00:00+01:00,2009-07-21T00:00:00+01:00,JPY/SEK,-0.010470257398627347,-4.3242600824994876e-05,-0.007353587367940429,0.15929946303367615
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/USD,0.0015211336935138289,-0.0006207904145126745,-0.02332187711945494,0.026523763313889503
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/EUR,0.001130705928363531,-0.00031825527608563985,-0.004710266417965959,0.20573429763317108
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/GBP,-0.0003970358943011314,-0.00019240271228455235,-0.021495110267736876,0.49569806456565857
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/AUD,0.0016436326995442419,-0.0009888724207603602,0.0047726376296684855,0.5357524752616882
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/CHF,0.0006278005976230793,-0.0011180396630541523,-0.011941953301543174,0.5782332420349121
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/CAD,-0.003638720798184273,-0.00024065201890553724,0.0008402713850270642,0.6173498630523682
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/NZD,-0.0017869881567922782,-0.0016171022589197052,0.01555509780556325,0.6401801705360413
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/NOK,0.0033898848831950424,0.0003164095862905324,-0.01032597896594635,0.686799168586731
2009,2009-2018,2009-07-21T00:00:00+01:00,2009-07-22T00:00:00+01:00,JPY/SEK,-0.0024904129529620418,-0.0002368482465220067,0.004989570872355214,0.4666637182235718
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/USD,0.001970062411016516,-0.0015447278597975297,-0.03156899616482216,0.04799521341919899
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/EUR,0.0048378867581937955,4.908165364451488e-06,-0.010955357022005369,0.12997451424598694
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/GBP,-0.0020034131378088606,4.943403223362441e-05,-0.026483576822450876,0.4616774916648865
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/AUD,0.0020248369782239137,0.0023169455983503983,-0.013312457033352027,0.5406616926193237
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/CHF,0.007893253507197077,0.0001633990811635641,-0.014223149623237497,0.5759410262107849
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/CAD,-0.008488167031867576,-5.160670665428581e-05,-0.0035114756098698087,0.6067094802856445
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/NZD,0.006730857888720021,0.0010562802500318808,-0.00272434356839498,0.5359297394752502
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/NOK,-0.002842517305374017,-0.00042837502192142414,-0.017463936872877138,0.6460949778556824
2009,2009-2018,2009-07-22T00:00:00+01:00,2009-07-23T00:00:00+01:00,JPY/SEK,-0.010122800068300873,0.0009162989141401802,0.009221991328053767,0.469788134098053
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/USD,0.0006298716948251102,0.0011237007197989943,-0.019093926710993164,0.2392812818288803
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/EUR,-0.002157023342183721,-0.0016458384697524172,-0.003637893275024674,0.2864329516887665
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/GBP,0.006333506658097788,0.0013081334302655749,-0.01989640215604844,0.6381257176399231
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/AUD,-0.0024939189695043764,-0.0015935416921626778,-0.007276537442221415,0.7348788380622864
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/CHF,-0.00029633274937127495,-0.00255261886917937,-0.01085343261340248,0.5840029120445251
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/CAD,-1.3815948229754445e-05,0.0002742792048334204,0.02268953793620131,0.8184449672698975
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/NZD,0.0003032754131759288,-0.0011555907411473563,-0.0020082425072675777,0.7356571555137634
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/NOK,-0.0019867825936294835,-0.0005780405084449906,0.005510702059814225,0.6414386034011841
2009,2009-2018,2009-07-23T00:00:00+01:00,2009-07-24T00:00:00+01:00,JPY/SEK,-0.00031878016318021604,-0.0009365338987554096,0.039204897418296115,0.6032462120056152
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/USD,0.005557870100579203,-0.0003378402115756721,-0.010276891216415283,0.006384412292391062
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/EUR,0.002491075002615907,7.606749129318981e-05,0.013825322550626205,0.23684652149677277
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/GBP,0.00176392963860125,-0.0002762159188410806,-0.005761549518156467,0.5373735427856445
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/AUD,0.0003868401679395384,-0.00039665673524994936,0.02768835555351485,0.5983366966247559
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/CHF,0.0032657525502823963,-0.00039078273480491353,0.0023768738237756196,0.5676769018173218
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/CAD,-0.001732829365853162,1.7739481629007303e-05,0.04665062535229515,0.6519725322723389
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/NZD,0.005109163806447866,-0.0004120817047090422,0.030925968381174288,0.5353291034698486
